parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.0997706848791405,341.26384927046644,24.379479719450966,0.0,0.08308116,16.970577,1.2178535,0
0.147446633959819,145.20421142106423,-8.450404247833085,0.0,0.055173684,16.298948,1.5273666,0
0.7038532614584675,208.72423095416423,2.1255063442873428,0.25631323,0.12767154,17.702778,1.7318192,0
0.0985841896514164,8.327324556666191,-2.785731834328232,0.0,0.11616772,17.571945,1.8689823,0
1.2402303953218687,321.4851385672687,-12.243325020947829,0.0,0.5494752,20.44661,2.1768875,0
0.5218945643902336,252.8702958789553,-4.2855247609764735,1.3530624,0.19784117,18.3651,2.2475777,0
1.368294271709149,44.48609083677732,-6.663458283303458,0.0,0.6813394,20.240246,1.579258,0
0.1549054021702736,0.7054073006397367,-2.1796561956999856,0.27997854,0.09027214,17.08982,2.6350336,0
0.0738908064511846,253.43408323362576,-15.120502968092394,0.08116731,0.08905088,18.01337,0.8944721,0
1.210415679104317,22.310390908889875,1.656075028428197,2.124363,0.48277476,19.274317,3.4028835,0
0.42625605475389,8.283352523832896,-4.3913813183535,1.7008532,0.37800747,18.878935,1.1433258,0
0.1729436767634943,11.694910282093876,3.699833840546855,0.27132246,0.091442145,17.25548,2.5708275,0
0.700865554790583,259.87516991885906,14.42533003523994,0.0,0.34434718,19.691133,0.8561859,0
0.0258885097997101,121.2373776843325,5.151773569304375,0.29324728,0.53713787,20.450027,1.4781742,0
1.1621524705285522,286.1271100410527,0.5774708563197799,2.1687117,0.5593533,20.357872,2.210905,0
1.6280682651056693,17.77333907249308,-4.534813064249464,0.0,0.8491661,20.170404,1.876009,0
0.8489433113617771,271.4446374485173,-5.260404210544983,0.0,0.04205613,16.33148,1.2033348,0
0.3969229027002069,292.4296118024871,12.477772610306834,0.58046526,0.49902618,20.128666,1.112009,0
0.3616820201160106,54.07252187524228,8.885753848560237,0.0,0.12093414,18.203806,1.3920517,0
0.7756225664081591,288.01122920457226,2.847681343483845,0.0,0.14222048,18.745146,1.4924469,0
0.4211689643983173,72.04391389857646,2.672357714590577,0.0,0.035190146,16.298702,2.1510668,0
0.1704351735193113,309.8588634761976,-1.6087551561550129,0.7122959,0.30000168,19.378056,3.3977451,0
0.8266708459894236,325.81691454289955,-9.882089325670345,0.26953816,0.0442966,15.617182,1.0085135,0
0.0720264192355845,276.1790488178338,-30.234277766824903,0.0,1.6676121,20.839342,0.31567955,0
1.9395817548926504,333.1244367437161,5.203579653081722,1.1058371,0.66868114,20.267313,1.8905716,0
1.6097757581326104,118.26121542397372,-13.714451539561878,1.4586089,0.52737993,20.170301,2.1804008,0
0.2899401976617817,303.2645781942304,-18.54527685454981,0.0,0.106279686,18.065983,1.1775322,0
0.0924808406187218,236.1276836274779,1.9757036444545468,0.0,0.15096697,18.518373,1.2960472,0
1.1917458937996492,326.8734030224733,0.7660437576052903,0.0,0.015108807,13.356183,0.9183712,0
0.2698721853802135,353.2818011702249,-12.69429898647864,0.0,0.50257194,20.16669,0.8731289,0
0.0713247033204698,2.5498082257925203,-6.226240836944937,0.0,0.14949097,18.0258,1.0926952,0
1.4540533631992003,113.36470338155904,19.99601129471428,0.0,0.5364863,20.542564,2.0685635,0
3.4806141303313978,276.49350868300786,1.5428058768072723,0.11572968,0.015249227,13.241441,1.062357,0
0.6181894101417316,30.648675474518807,26.55401632514137,3.663279,1.8876796,20.90535,1.0490227,0
0.0337768350585549,273.1535977544938,-30.99219315988774,0.79392076,0.3384529,19.967781,0.24156761,0
0.39100072810965,329.4032676557624,-4.882199013107434,0.0,0.34535193,19.488176,1.3849506,0
0.2652138941515959,4.646640138927155,-10.374380713459118,1.3922848,0.5391043,20.018908,0.9157505,0
0.6761107986299002,242.98789390359093,0.7747011186674773,0.95853376,0.4559133,20.192974,2.3734818,0
0.316262323506738,344.0604495082629,7.822221687346382,0.0,0.074342124,16.55454,1.5309486,0
1.6918679890588617,20.244818100974825,6.286837068266488,0.44080642,0.7878599,20.355152,1.3044853,0
1.0527940674660394,321.75421968127387,5.6110006365803216,0.0,0.75922185,20.391088,1.5352058,0
0.3980717963096498,31.71024555409053,-12.174450322886996,0.23727238,0.11241618,17.671963,1.2991524,0
0.0053936161327789,313.2389931418077,6.758088571113378,0.0,0.1393828,18.127213,1.1651573,0
0.1756252460505641,82.26189473170398,9.54641737460895,0.07171796,0.21582654,19.342197,1.1258221,0
0.2903598507683665,300.26834911031835,2.008161681041494,2.015829,0.7839091,20.492233,1.8377724,0
0.4589315545599293,203.59219237048083,49.21581873979097,0.51856124,1.2092675,20.612047,0.46500397,0
0.2566643621551084,317.66072857535204,12.32147235285394,0.30668098,0.04716747,13.9018545,1.4057808,0
3.995124947798137,90.35841221104,-31.814414827761084,1.4672643,1.0194939,20.791069,2.2963428,0
0.0918772217767731,59.21144815554634,2.684096294450201,0.33648142,0.36153358,19.640486,1.7749958,0
1.4365779079850018,44.33420356314398,-2.264176575453201,0.10631103,0.016104292,11.96136,1.0429249,0
0.5354978045466284,14.21905024996794,14.025742630880998,0.0,0.12626031,17.679796,2.118204,0
0.7749319240711482,291.9320072812936,-6.892798039323313,0.0,0.054514997,17.11073,1.452734,0
0.8704074740687014,142.12304699639378,9.283856275466718,0.9642942,0.54747635,20.346146,1.6686382,0
0.2789958104623576,46.25482140321312,9.57861128458646,0.9428897,0.6651197,20.148909,2.3155231,0
0.4038849251081867,359.99813668374173,9.116866839015175,0.47888747,0.2623129,18.81627,1.7110634,0
0.9109403637458828,344.3522447134461,1.8408652227695377,1.4874514,0.6731893,19.783325,2.7395477,0
0.4269892569057173,33.786807371502675,6.872226107977568,0.0,0.35893503,19.373093,1.4010086,0
0.2982448300089427,239.78284026104765,-20.26160344341524,0.50108355,0.31052557,19.736223,0.8605232,0
0.7604085535754375,286.9356962549165,-3.0935436854593994,0.27932897,0.093325645,17.968092,1.4065304,0
0.7538534233752863,238.9889336448521,-20.694294671889264,0.10081269,0.053290088,17.0916,1.1439743,0
0.8390971361031658,317.027821658149,-1.8027641869687896,0.0,0.42724538,19.857141,1.588192,0
0.9267007079761884,38.27913277889744,10.173739169610236,1.4421285,0.4231828,19.729963,2.310297,0
0.954342125483428,291.06205118625064,-14.13454574077097,2.280308,0.6297894,20.50861,2.0028362,0
0.4471399041728211,294.4567564635574,3.8975924603745775,0.0,0.4688608,20.227634,1.2511845,0
0.1328788424033366,239.22999089863688,16.108647127885963,0.0,0.3914031,19.482365,1.8104362,0
0.1604520796488485,44.451452390956696,-5.299155477926584,0.043361165,0.0391145,15.970848,1.6532879,0
0.2309512459624275,0.8239145581968627,-18.020236543741003,0.31330532,0.12869482,17.756191,1.1304626,0
0.9075837060975904,21.74367455761903,35.390454261104225,0.75159603,0.55321544,20.276731,1.1900291,0
0.9452455042713558,272.9501394966632,17.15799022214814,1.5439814,0.46202084,20.003437,2.381382,0
0.1653174932254212,349.9013929366302,-14.155540114564962,0.0,1.0126517,20.411171,1.0584164,0
0.6936233692140387,39.00853527992177,-1.155513167896538,0.27157405,0.09690327,17.068932,2.2816982,0
0.1988814824310711,65.53500318389334,5.893594141889092,0.0,0.11284496,18.127262,1.0256081,0
0.9749344955285963,40.14752021489422,-9.504509859955494,0.0,0.32282755,19.220366,1.6223049,0
1.208105938557216,354.4837374246956,8.868795415238518,0.64636236,0.3463821,19.149704,2.1015682,0
2.185336179880126,327.68473566229324,-1.898187901391942,1.5972661,0.8846655,20.261276,1.9682503,0
0.6338797967923722,335.69873554074115,5.956878533135065,0.09346529,0.08332744,16.91228,1.7904396,0
0.7095472587260507,101.76559579440452,27.83748847525099,0.0,0.44358835,20.204607,1.8731422,0
0.3392735271414433,53.04722659780405,-23.233271099723066,2.1351337,0.7964919,20.563059,0.7203102,0
0.3799809590178304,256.9470478210332,-8.487012206301936,0.0,0.26509166,19.527271,1.4625835,0
0.404222513475233,199.3106549599007,16.92573559695333,1.5359054,0.39987925,19.556156,2.0131512,0
0.2588383073810707,266.0658163261812,-5.1901580691891445,0.0,0.03863331,16.485691,1.230896,0
0.8041842117286118,109.7245884821006,-5.584672403732639,0.0,0.32834697,19.828281,1.1655331,0
0.2409988368680124,264.7973590986083,-6.819588397385372,1.1868765,0.20108421,16.93198,1.334569,0
0.2532904550059909,343.5399776998084,20.342490449956703,0.30584598,0.3833053,19.605433,1.0405197,0
0.4050665647992044,351.1740035600989,3.265643030188368,0.0,0.10710449,17.73754,2.6695786,0
0.0916628391031723,229.82589934572337,-3.148339542214055,1.1158985,0.3863552,19.691015,1.2681618,0
0.2890332320496345,327.95702125012474,-1.820244434973836,0.0,0.2783277,19.213282,1.9685516,0
0.924202680256156,275.50943957056137,-2.6116591409551537,0.0,0.99845916,20.760756,1.332716,0
1.0217522230108245,349.85754462771354,5.482624556062056,0.3520766,0.16711497,18.453583,2.0768318,0
0.3475647230435084,359.9420377606013,5.713491129780351,2.2059486,0.39441448,18.845015,1.8435802,0
0.3959751822135741,314.8857266420161,-1.3160559169808297,0.0,0.56890476,20.192196,2.6160316,0
0.6339530962576407,296.7597787824012,1.585889774881516,0.088921085,0.03613763,15.977278,1.1303492,0
0.2685828145975116,15.606905075179162,-9.818918527042577,0.5279546,0.33015332,19.479567,0.98194695,0
0.1321619147078167,345.15418560800043,2.307624233430559,1.3977585,0.7955172,20.006063,2.3669014,0
0.4401757759127064,201.85269434948052,9.157692959040244,0.0,0.5471293,20.032757,0.8635349,0
0.345906659829771,258.92270533454945,-3.033106032807744,0.0,0.043517992,16.562778,2.3528385,0
0.2144606496478543,7.424388320005761,7.19019001105805,0.0,0.08700261,17.362118,1.9423294,0
0.1956733924304244,69.71761041432418,4.140915840114681,0.0,0.2854691,19.756863,1.4513226,0
0.1462787960975618,357.7143538822446,-6.682150942886014,0.6423201,0.20327051,18.144558,1.6659889,0
3.0412103811961253,14.511775279688717,-10.253405453602385,0.0,1.105647,20.618433,2.1710434,0
0.5205073204330212,28.874450573271528,18.418429649065885,0.0,0.209748,19.174845,1.2331524,0
0.0417889479696475,353.0774077846094,-8.035109517361205,0.0,0.27601814,19.149916,0.7821064,0
0.880011381562478,173.3829237668517,9.623934697742357,0.0,0.21044621,18.693012,2.3706875,0
0.6212604759798718,264.67422240961366,7.234659757683627,0.37129518,0.18172158,18.896517,1.218893,0
0.0881243929976382,307.9145234524228,-48.175357012851606,0.0,0.21046251,19.210678,0.6950588,0
0.0967699598969626,283.6706138261943,-9.49058060149016,0.0,0.032255076,16.174896,1.3572512,0
1.3261866622651943,233.35335527871976,-28.864566427942133,1.3000981,0.60847116,20.468285,1.8358879,0
0.0447559225797623,11.543793853937869,-8.362516603806702,0.3916305,0.15865126,18.116524,1.1807823,0
0.1292455202933188,33.78359020760129,-14.034683949663297,0.0,0.030885775,15.003286,1.8600197,0
0.0209575668519582,58.12440717061214,-5.661694080228519,0.0,1.0215449,20.568277,1.1931515,0
0.0578357970220414,354.1840502450688,3.483915383781332,0.32480082,0.12640287,17.681936,2.5401478,0
0.2136615048683194,48.44690930143501,0.9696879538987048,2.3656762,1.4971435,20.709711,3.0608902,0
0.3813823481671582,10.551001827381686,-30.075180573235837,0.0,0.24848855,18.947222,1.0074234,0
0.0500984397218608,8.925341184269561,-20.79606307531079,1.3622444,0.44742996,19.90507,0.92536926,0
0.3118489428848616,306.23346507604373,2.774211183420699,1.8253119,0.56401765,19.956844,2.0325623,0
2.335273477561027,61.24346399997432,-15.845709913655943,0.0,0.2855624,18.969948,2.5892258,0
0.2043713847175121,257.85524719167955,3.4124736565249583,2.5315473,1.208428,20.7744,0.35515785,0
1.0057767046392212,354.8546345079645,1.843645462879538,0.36656737,0.41365358,19.45052,2.44944,0
0.0888495267724056,68.26796136589718,5.157243570360724,0.0,0.08938438,18.00713,0.8852215,0
0.2563399981405264,336.5739746377768,-8.235061958401756,0.0,0.30453488,19.392466,1.3919334,0
0.0439714253132555,37.61890850290525,-12.300920712682752,0.0,0.25928837,19.04269,1.1625195,0
1.7588126139359042,286.72693358520087,6.472913538328197,1.4844202,0.73035306,20.435946,1.4886761,0
1.2781555581274209,285.05932310951505,-3.274204400980297,2.6986165,0.52668524,20.056217,1.6155071,0
1.3187784440082977,335.88402345193174,-0.8917234587979675,0.0,0.78032947,20.321697,2.5272121,0
0.6553329438223217,26.90104489231401,2.3182963985541543,0.0,0.11815546,17.641497,2.400631,0
0.1929946990202674,54.3572837774423,-2.810717681526984,1.6786008,0.47577712,19.756367,1.5503178,0
0.327367072374147,73.31787460322968,3.9268556148147935,0.4650501,0.20219223,19.053568,1.5512085,0
0.366114957443947,57.014035446293605,4.987950714908132,0.010159012,0.13340372,18.42428,1.7967129,0
0.4280342836245623,21.976819979140107,9.192967914569593,1.5665215,0.5857091,19.759514,2.1897583,0
1.0351747202402994,353.4214776420268,-16.593464121880903,1.112149,0.16044545,16.58604,1.1964092,0
0.2293914029442987,57.53671630873262,-9.831659885469106,2.3991315,1.3267075,20.417223,1.156826,0
0.5181806921903986,306.1451423761892,8.89601654310961,0.0,0.5844126,20.243822,1.6770248,0
1.235895822289001,34.78205946140115,-4.316391446280093,0.0,0.6855617,20.205986,1.6834679,0
0.5283506065054706,212.63178708641556,-27.40681943579161,2.2628808,0.279357,18.304348,1.8850708,0
0.7489979315181388,345.7664091755028,17.49960525430556,0.0,0.36542055,19.115715,0.9041157,0
0.4793591099441642,356.6958057937129,-19.5401844698733,0.0,0.2570918,19.160254,1.0110912,0
0.2517583968781327,85.79354293891653,-8.891277919707115,1.5300465,0.25148445,19.047108,2.0082722,0
0.5571117856850671,42.60542703003246,19.09374466113369,0.0,0.058156103,16.680887,1.1294327,0
0.4693601493589505,226.9188803146805,-10.009383749062405,0.0,0.39638278,19.602907,2.4035435,0
0.9224931502188106,194.32244695549548,-6.085898400803328,0.6081762,0.25532195,18.95472,2.3421268,0
0.0799044574036038,335.8189184812432,-4.70626384201945,0.0,0.117789045,17.858788,1.3277359,0
0.4633496146517745,269.1551197819178,-9.572123365203868,1.4888254,0.49346924,20.352192,1.0134354,0
0.4983539763620126,61.111281035849416,-4.551350304478135,0.0,0.3047763,19.52217,1.5835133,0
2.0525069860937517,347.12832295778287,3.023016464309954,0.0,0.7994621,20.495304,2.2254143,0
0.257293165117941,48.86900109848055,4.542182509797645,0.0,0.502728,20.297342,1.5815525,0
0.3988933245511403,40.10951433819372,15.450794096016429,1.0406618,0.39988494,19.809338,1.1473083,0
0.8886656870411438,318.10337594922095,-3.180005966548722,1.111688,0.53965664,20.002777,1.8188972,0
0.3772517027678594,350.97939732517546,-3.927112417032681,0.0,0.4721871,19.3555,2.0342445,0
0.9388705541144702,306.7519828821344,-8.306897662396317,1.2654988,0.44301832,19.939037,1.5836201,0
0.555004332106838,331.1714893423466,-8.611339853658434,0.0,0.9637294,20.486938,1.6047382,0
0.8366482242361679,248.1377882280119,-13.916960406792466,1.0887529,0.39362898,20.048563,2.3498592,0
0.2438505565162194,123.29867798223373,10.92343387968864,0.63704,0.37441286,20.108992,1.514637,0
0.6392340291354928,176.78601777866896,6.210486427417111,0.0,0.39359087,19.3527,1.898943,0
0.2880096907220967,71.49108841772073,7.267906301027356,0.35290504,0.15677035,18.806816,1.2538414,0
0.0583370422595564,66.49670365557182,-4.14227165225878,0.41320273,0.12532535,17.818882,2.4770355,0
0.1129212763026977,35.9006186631704,-7.143804984286312,0.7575652,0.5056372,19.806915,1.1827393,0
0.0927083564048313,59.089269651911465,1.99281588777636,0.0,0.16410421,18.80156,1.6676865,0
0.3325487001074512,62.73166131586421,0.2019542282822405,2.2062361,0.6205931,20.501862,2.2351665,0
0.3580065865263168,233.67847461908065,4.755916415695499,0.0,0.096715495,17.82449,1.3351307,0
0.336563198543746,106.9957785559227,-2.3777979967195164,0.0,0.07885047,17.70273,1.332962,0
0.0999391869104816,309.31147431678977,-2.6865966564780432,1.2585673,0.2656033,19.150766,1.9054832,0
0.7206701936196682,344.91088281768,-19.61002983844703,0.0,0.060190886,16.665266,0.9962311,0
1.3057988010797792,288.11194740547944,6.934834371691959,1.5996325,0.63900477,20.365286,2.4373055,0
0.2610956216641196,16.904897219969587,-10.832040187861782,0.11351459,0.060221665,16.45114,1.1809359,0
0.8455402507844194,137.05192907152804,-35.704211933631825,2.121242,1.1530888,20.620985,1.1698112,0
0.6209515587101112,267.088576088172,-4.044671469857828,0.0,0.31917578,19.924994,2.2239475,0
0.2495788266672416,317.96748596902114,-20.58489652938208,0.0,0.08789906,17.943409,0.89705086,0
0.9049380087367742,45.88247186088414,-45.21868633889589,0.0,0.3829235,19.278387,2.1493587,0
0.6803327047501072,290.2151114276712,1.5034355622867466,1.1257098,0.15585,18.077745,1.3094387,0
0.763791063017117,332.14185468242806,-1.2571865325184022,0.6648786,0.41023296,19.759808,2.2761269,0
0.7203035873283223,14.326444834233378,10.114669781313474,0.9615215,0.86355567,20.197996,1.7615261,0
0.2652748169065403,290.63453189914884,-2.040627249013397,0.20101167,0.08379514,17.811737,1.2474098,0
0.1790339911030082,341.284836543402,-18.213823343782707,0.0,0.38215032,19.592543,0.91046524,0
0.13313954712304,319.53203146908686,11.862509990580282,0.0,0.75674814,20.499165,1.3643036,0
0.1084124547578139,306.0949262762003,-8.860374102353319,0.0,0.1856326,18.922266,1.1536007,0
1.8725843374697504,320.8171668657622,5.30720701839559,0.0,0.66931105,20.314947,1.9122658,0
1.4248971770851189,315.117794043866,17.676467255947745,0.0,0.29929447,19.03833,2.8124866,0
3.108489327573658,155.23211936613347,-7.376160644975034,0.15912302,0.024185127,11.500685,0.8350239,0
0.2407758848867479,59.140844998660405,-11.59537497518006,0.0,0.2687542,19.072985,1.8436852,0
0.3376806317261043,58.914649163064375,1.541019775534893,0.7822747,0.27363473,19.244934,2.037939,0
0.3741928295505053,233.8508561716401,10.92438310813429,0.0,0.086540885,17.286974,0.81924057,0
0.1886409073461549,34.07552812155871,36.58488523158783,2.1075168,1.0952866,20.676704,1.0042934,0
0.4680267276835144,29.0972806176582,2.3969554709042806,0.0,0.034171112,15.141465,1.7107468,0
0.8450209706959475,3.7005423100746153,0.1508071547556154,0.301492,0.16916901,18.158632,2.5942535,0
0.1997170496678879,22.01820482137124,-17.906459251841262,0.0,0.071929716,16.96498,1.0122509,0
0.2033523816833838,314.9232965700268,4.604716858783657,0.0,0.2672777,19.261461,1.7235794,0
0.1470952649768166,28.14528932509622,0.1572324557326248,0.46296406,0.15471,18.011778,2.2738705,0
